Monte Carlo | Monte Carlo | yes | yes | yes | 39.0 | 
Greedy | Greedy | yes | yes | yes | 39.0 | 
Alpha Beta | Alpha Beta | yes | yes | yes | 36.0 | 
Greedy | Alpha Beta | yes | yes | yes | 33.0 | 
Greedy | Monte Carlo | yes | yes | yes | 42.0 | 
Alpha Beta | Monte Carlo | yes | yes | yes | 52.0 | 
Alpha Beta | Monte Carlo | yes | yes | yes | 33.0 | 
Alpha Beta | Monte Carlo | yes | yes | yes | 39.0 | 
Monte Carlo | Alpha Beta | yes | yes | yes | 51.0 | 
Monte Carlo | Alpha Beta | yes | yes | yes | 37.0 | 
Alpha Beta | Monte Carlo | yes | yes | yes | 33.0 | Alpha Beta
